['caused', 1]
['sockaddr', 3]
['Type', 3]
['stat', 3]
['variable', 3]
['BODY', 4]
['P', 4]
['HTML', 4]
['!', 4]
['FILE', 4]
['This', 4]
['recv', 4]
['script', 4]
['2', 4]
['null', 4]
['with', 4]
['server_sock', 4]
['GET', 4]
['SERVER_STRING', 4]
['TITLE', 4]
['not_found', 4]
['sys', 4]
['has', 4]
['st_mode', 4]
['strcmp', 4]
['cgi', 4]
['sock', 4]
['pid', 4]
['content_length', 5]
['string', 5]
['descriptor', 5]
['st', 5]
['not', 5]
['out', 5]
['client_sock', 5]
['and', 5]
['cannot_execute', 5]
['text', 5]
['255', 5]
['accept_request', 5]
['NULL', 5]
['cat', 6]
['POST', 6]
['that', 6]
['url', 6]
['request', 6]
['filename', 6]
['struct', 6]
['read', 6]
['for', 6]
['CGI', 6]
['line', 6]
['&c', 7]
['error_die', 7]
['cgi_input', 7]
['cgi_output', 7]
['Content', 7]
['html', 7]
['on', 7]
['get_line', 8]
['HTTP', 8]
['httpd', 8]
['&', 8]
['strcasecmp', 8]
['close', 8]
['else', 8]
['is', 8]
['Parameters', 8]
['headers', 9]
['file', 9]
['1024', 9]
['return', 10]
['name', 10]
['resource', 10]
['c', 10]
['query_string', 11]
['of', 11]
['const', 12]
['&&', 12]
['while', 12]
['j', 12]
['path', 13]
['numchars', 13]
['#include', 14]
['h', 14]
['port', 15]
['socket', 15]
['method', 16]
['to', 17]
['i', 21]
['sizeof', 21]
['void', 22]
['strlen', 28]
['a', 29]
['r', 30]
['sprintf', 32]
['if', 32]
['char', 32]
['send', 33]
['1', 42]
['n', 44]
['int', 44]
['the', 53]
['client', 73]
['0', 96]
['buf', 141]
