4 61:
-	119	90	26	0
1	120	91	25	0
array	121	92	24	0
j	122	93	23	0
-	123	94	22	0
1	124	95	21	0
array	125	96	20	0
j	126	97	19	0
=	127	98	18	0
array	128	99	17	0
j	129	100	16	0
array	130	101	15	0
j	131	102	14	0
-	132	103	13	0
1	133	104	12	0
j	134	105	11	0
-=	135	106	10	0
1	136	107	9	0
return	137	108	8	0
array	138	109	7	0
return	139	110	6	0
subsort	140	111	5	0
=	143	114	2	0

46 59:
def	0	0	43	34
insert_sort	1	0	42	33
array	2	0	41	32
for	3	0	40	31
i	4	0	39	30
in	5	0	38	29
range	6	0	37	28
1	7	0	36	27
len	8	0	35	26
array	9	0	34	25
j	10	1	33	24
=	11	2	32	23
i	12	3	31	22
while	13	4	30	21
j	14	5	29	20
!=	15	6	28	19
0	16	7	27	18
and	17	8	26	17
array	18	9	25	16
j	19	10	24	15
<	20	11	23	14
array	21	12	22	13
j	22	13	21	12
-	23	14	20	11
1	24	15	19	10
array	25	16	18	9
j	26	17	17	8
-	27	18	16	7
1	28	19	15	6
array	29	20	14	5
j	30	21	13	4
=	31	22	12	3
array	32	23	11	2
j	33	24	10	1
array	34	25	9	0
j	35	26	8	0
-	36	27	7	0
1	37	28	6	0
j	38	29	5	0
-=	39	30	4	0
1	40	31	3	0
return	41	32	2	0
array	42	33	1	0

24 44:
extend	45	34	9	0
extend	49	38	5	0
left	2	0	52	41
right	3	0	51	40
merged_list	4	0	50	39
=	5	0	49	38
list	6	0	48	37
i	7	0	47	36
=	8	0	46	35
0	9	0	45	34
j	10	0	44	33
=	11	0	43	32
0	12	1	42	31
while	13	2	41	30
i	14	3	40	29
<	15	4	39	28
len	16	5	38	27
left	17	6	37	26
and	18	7	36	25
j	19	8	35	24
<	20	9	34	23
len	21	10	33	22
right	22	11	32	21
if	23	12	31	20
left	24	13	30	19
i	25	14	29	18
<	26	15	28	17
right	27	16	27	16
j	28	17	26	15
merged_list	29	18	25	14
append	30	19	24	13
left	31	20	23	12
i	32	21	22	11
i	33	22	21	10
+=	34	23	20	9
1	35	24	19	8
else	36	25	18	7
merged_list	37	26	17	6
append	38	27	16	5
right	39	28	15	4
j	40	29	14	3
j	41	30	13	2
+=	42	31	12	1
1	43	32	11	0
merged_list	44	33	10	0
left	46	35	8	0
i	47	36	7	0
merged_list	48	37	6	0
right	50	39	4	0
j	51	40	3	0
return	52	41	2	0
merged_list	53	42	1	0

69 88:
fastest_time	1	0	82	65
fastest_time	3	0	80	63
999999999999	5	0	78	61
fastest_len	6	0	77	60
testnum	19	2	64	47
testnum	26	9	57	40
stop	33	16	50	33
stop	38	21	45	28
testnum	45	28	38	21
1000	47	30	36	19
fastest_time	51	34	32	15
fastest_time	52	35	31	14
fastest_len	55	38	28	11
insert	59	42	24	7
on	61	44	22	5
{0}	63	46	20	3
arrays	64	47	19	2

14 22:
insertsize	3	0	33	25
smallsize	5	0	31	23
insertsize	17	9	19	11
=	4	0	32	24
if	6	0	30	22
len	7	0	29	21
array	8	0	28	20
<=	9	1	27	19
1	10	2	26	18
return	11	3	25	17
array	12	4	24	16
elif	13	5	23	15
len	14	6	22	14
array	15	7	21	13
<=	16	8	20	12
return	18	10	18	10
insert_sort	19	11	17	9
array	20	12	16	8
else	21	13	15	7
mid	22	14	14	6
=	23	15	13	5
len	24	16	12	4
array	25	17	11	3
//	26	18	10	2
2	27	19	9	1
return	28	20	8	0
mergesort	29	21	7	0
subsort	30	22	6	0
array	31	23	5	0
mid	32	24	4	0
subsort	33	25	3	0
array	34	26	2	0
mid	35	27	1	0

