22 36:
true	147	116	4	0
head	148	117	3	0
-=	149	118	2	0
1	150	119	1	0

39 58:
trinkle	1	0	95	75
trusty	6	0	90	70
lp	15	0	81	61
trusty	26	6	70	50
lp	42	22	54	34
trail	73	53	23	3
trailingzeroes	75	55	21	1
&	77	57	19	0
~	78	58	18	0
>>=	81	61	15	0
trail	82	62	14	0
trail	85	65	11	0
trusty	86	66	10	0
trusty	91	71	5	0
sift	92	72	4	0
lst	18	0	78	58
stepson	19	0	77	57
<=	20	0	76	56
lst	21	1	75	55
head	22	2	74	54
break	23	3	73	53
if	24	4	72	52
not	25	5	71	51
and	27	7	69	49
pshift	28	8	68	48
>	29	9	67	47
1	30	10	66	46
rt	31	11	65	45
=	32	12	64	44
head	33	13	63	43
-	34	14	62	42
1	35	15	61	41
lf	36	16	60	40
=	37	17	59	39
head	38	18	58	38
-	39	19	57	37
1	40	20	56	36
-	41	21	55	35
pshift	43	23	53	33
-	44	24	52	32
2	45	25	51	31
if	46	26	50	30
lst	47	27	49	29
rt	48	28	48	28
>=	49	29	47	27
lst	50	30	46	26
stepson	51	31	45	25
or	52	32	44	24
lst	53	33	43	23
lf	54	34	42	22
>=	55	35	41	21
lst	56	36	40	20
stepson	57	37	39	19
break	58	38	38	18
lst	59	39	37	17
head	60	40	36	16
lst	61	41	35	15
stepson	62	42	34	14
=	63	43	33	13
lst	64	44	32	12
stepson	65	45	31	11
lst	66	46	30	10
head	67	47	29	9
lst	68	48	28	8
log	69	49	27	7
head	70	50	26	6
=	71	51	25	5
stepson	72	52	24	4
=	74	54	22	2
p	76	56	20	0
1	79	59	17	0
p	80	60	16	0
pshift	83	63	13	0
+=	84	64	12	0
=	87	67	9	0
false	88	68	8	0
if	89	69	7	0
not	90	70	6	0
lst	93	73	3	0
pshift	94	74	2	0
head	95	75	1	0

