6 16:
i	61	44	20	3
-	62	45	19	2
1	63	46	18	1
=	65	48	16	0
arr	67	50	14	0
i	68	51	13	0
+	69	52	12	0
1	70	53	11	0
end	71	54	10	0
count	72	55	9	0
=	73	56	8	0
count	74	57	7	0
+	75	58	6	0
+	77	60	4	0
return	79	62	2	0
count	80	63	1	0

25 49:
quick1	1	0	76	60
count1	52	36	25	9
quick1	54	38	23	7
count2	60	44	17	1
quick1	62	46	15	0
count1	72	56	5	0
count2	74	58	3	0
start	8	0	69	53
return	9	0	68	52
0	10	0	67	51
pivot	11	0	66	50
=	12	0	65	49
arr	13	0	64	48
start	14	0	63	47
i	15	0	62	46
=	16	0	61	45
start	17	1	60	44
count	18	2	59	43
=	19	3	58	42
0	20	4	57	41
for	21	5	56	40
j	22	6	55	39
in	23	7	54	38
xrange	24	8	53	37
start	25	9	52	36
end	26	10	51	35
+	27	11	50	34
1	28	12	49	33
if	29	13	48	32
arr	30	14	47	31
j	31	15	46	30
<	32	16	45	29
pivot	33	17	44	28
swap	34	18	43	27
arr	35	19	42	26
i	36	20	41	25
+	37	21	40	24
1	38	22	39	23
j	39	23	38	22
i	40	24	37	21
+=	41	25	36	20
1	42	26	35	19
swap	43	27	34	18
arr	44	28	33	17
start	45	29	32	16
i	46	30	31	15
count	47	31	30	14
=	48	32	29	13
end	49	33	28	12
-	50	34	27	11
start	51	35	26	10
=	53	37	24	8
arr	55	39	22	6
start	56	40	21	5
i	57	41	20	4
-	58	42	19	3
1	59	43	18	2
=	61	45	16	0
arr	63	47	14	0
i	64	48	13	0
+	65	49	12	0
1	66	50	11	0
end	67	51	10	0
count	68	52	9	0
=	69	53	8	0
count	70	54	7	0
+	71	55	6	0
+	73	57	4	0
return	75	59	2	0
count	76	60	1	0

1 4:
def	0	0	18	14
swap	1	0	17	13
arr	2	0	16	12
i	3	0	15	11
j	4	0	14	10
temp	5	1	13	9
=	6	2	12	8
arr	7	3	11	7
i	8	4	10	6
arr	9	5	9	5
i	10	6	8	4
=	11	7	7	3
arr	12	8	6	2
j	13	9	5	1
arr	14	10	4	0
j	15	11	3	0
=	16	12	2	0
temp	17	13	1	0

85 109:
quick3	1	0	94	75
find_median	20	1	75	56
count1	70	51	25	6
quick3	72	53	23	4
count2	78	59	17	0
quick3	80	61	15	0
count1	90	71	5	0
count2	92	73	3	0
return	9	0	86	67
0	10	0	85	66
mid	11	0	84	65
=	12	0	83	64
start	13	0	82	63
+	14	0	81	62
end	15	0	80	61
/	16	0	79	60
2	17	0	78	59
median	18	0	77	58
=	19	0	76	57
arr	21	2	74	55
start	22	3	73	54
mid	23	4	72	53
end	24	5	71	52
swap	25	6	70	51
arr	26	7	69	50
start	27	8	68	49
median	28	9	67	48
pivot	29	10	66	47
=	30	11	65	46
arr	31	12	64	45
start	32	13	63	44
i	33	14	62	43
=	34	15	61	42
start	35	16	60	41
count	36	17	59	40
=	37	18	58	39
0	38	19	57	38
for	39	20	56	37
j	40	21	55	36
in	41	22	54	35
xrange	42	23	53	34
start	43	24	52	33
end	44	25	51	32
+	45	26	50	31
1	46	27	49	30
if	47	28	48	29
arr	48	29	47	28
j	49	30	46	27
<	50	31	45	26
pivot	51	32	44	25
swap	52	33	43	24
arr	53	34	42	23
i	54	35	41	22
+	55	36	40	21
1	56	37	39	20
j	57	38	38	19
i	58	39	37	18
+=	59	40	36	17
1	60	41	35	16
swap	61	42	34	15
arr	62	43	33	14
start	63	44	32	13
i	64	45	31	12
count	65	46	30	11
=	66	47	29	10
end	67	48	28	9
-	68	49	27	8
start	69	50	26	7
=	71	52	24	5
arr	73	54	22	3
start	74	55	21	2
i	75	56	20	1
-	76	57	19	0
1	77	58	18	0
=	79	60	16	0
arr	81	62	14	0
i	82	63	13	0
+	83	64	12	0
1	84	65	11	0
end	85	66	10	0
count	86	67	9	0
=	87	68	8	0
count	88	69	7	0
+	89	70	6	0
+	91	72	4	0
return	93	74	2	0
count	94	75	1	0

