46 59:
1	22	14	17	9
array	23	15	16	8
i	24	16	15	7
array	25	17	14	6
i	26	18	13	5
-	27	19	12	4
1	28	20	11	3
=	29	21	10	2
array	30	22	9	1
i	31	23	8	0
-	32	24	7	0
1	33	25	6	0
array	34	26	5	0
i	35	27	4	0
i	36	28	3	0
-=	37	29	2	0
1	38	30	1	0

31 44:
bubble_naive	2	0	39	30
_	11	2	30	21
array	3	0	38	29
length	4	0	37	28
=	5	0	36	27
len	6	0	35	26
array	7	0	34	25
-	8	0	33	24
1	9	0	32	23
for	10	1	31	22
in	12	3	29	20
range	13	4	28	19
length	14	5	27	18
for	15	6	26	17
i	16	7	25	16
in	17	8	24	15
range	18	9	23	14
length	19	10	22	13
if	20	11	21	12
array	21	12	20	11
i	22	13	19	10
>	23	14	18	9
array	24	15	17	8
i	25	16	16	7
+	26	17	15	6
1	27	18	14	5
array	28	19	13	4
i	29	20	12	3
array	30	21	11	2
i	31	22	10	1
+	32	23	9	0
1	33	24	8	0
=	34	25	7	0
array	35	26	6	0
i	36	27	5	0
+	37	28	4	0
1	38	29	3	0
array	39	30	2	0
i	40	31	1	0

162 183:
quick_random	2	0	48	38
randrange	19	9	31	21
above	21	11	29	19
below	23	13	27	17
above	33	23	17	7
below	37	27	13	3
quick	41	31	9	0
quick_random	42	32	8	0
below	43	33	7	0
quick	47	37	3	0

379 394:
heap_sort	2	0	36	28
highest_index	4	0	34	26
heap	10	2	28	20
highest_index	13	5	25	17
highest_index	18	10	20	12
heap	31	23	7	0
sift_down	32	24	6	0
1	9	1	29	21
heapify	11	3	27	19
array	12	4	26	18
for	14	6	24	16
end	15	7	23	15
in	16	8	22	14
range	17	9	21	13
0	19	11	19	11
-	20	12	18	10
1	21	13	17	9
array	22	14	16	8
end	23	15	15	7
array	24	16	14	6
0	25	17	13	5
=	26	18	12	4
array	27	19	11	3
0	28	20	10	2
array	29	21	9	1
end	30	22	8	0
array	33	25	5	0
0	34	26	4	0
end	35	27	3	0
-	36	28	2	0
1	37	29	1	0

208 224:
quick_inplace_random	2	0	50	39
none	9	0	43	32
none	13	2	39	28
pivot_new_ind	30	19	22	11
quick	32	21	20	9
quick	38	27	14	3
quick_inplace_random	39	28	13	2
pivot_new_ind	42	31	10	0
quick	45	34	7	0
quick_inplace_random	46	35	6	0
pivot_new_ind	48	37	4	0

185 206:
quick_median	2	0	55	43
pivot_index	14	2	43	31
quick	16	4	41	29
median_of_three	17	5	40	28
pivot_index	27	15	30	18
above	28	16	29	17
below	30	18	27	15
above	40	28	17	5
below	44	32	13	1
quick	48	36	9	0
quick_median	49	37	8	0
below	50	38	7	0

61 77:
bubble_optimized_with_flag	2	0	49	38
passes	5	0	46	35
changed	15	4	36	25
passes	22	11	29	18
changed	44	33	7	0
changed	49	38	2	0
len	8	0	43	32
array	9	0	42	31
-	10	0	41	30
1	11	0	40	29
0	12	1	39	28
-	13	2	38	27
1	14	3	37	26
=	16	5	35	24
false	17	6	34	23
for	18	7	33	22
i	19	8	32	21
in	20	9	31	20
range	21	10	30	19
if	23	12	28	17
array	24	13	27	16
i	25	14	26	15
>	26	15	25	14
array	27	16	24	13
i	28	17	23	12
+	29	18	22	11
1	30	19	21	10
array	31	20	20	9
i	32	21	19	8
array	33	22	18	7
i	34	23	17	6
+	35	24	16	5
1	36	25	15	4
=	37	26	14	3
array	38	27	13	2
i	39	28	12	1
+	40	29	11	0
1	41	30	10	0
array	42	31	9	0
i	43	32	8	0
=	45	34	6	0
true	46	35	5	0
if	47	36	4	0
not	48	37	3	0
break	50	39	1	0

244 264:
quick_inplace_repeat	2	0	48	38
none	9	0	41	31
none	13	3	37	27
quick	26	16	24	14
median_of_three	27	17	23	13
quick	34	24	16	6
partition_repeat	35	25	15	5
quick	40	30	10	0
quick_inplace_repeat	41	31	9	0
quick	45	35	5	0

408 427:
sift_down	2	0	71	56
def	1	0	72	57
array	3	0	70	55
start	4	0	69	54
end	5	0	68	53
root	6	0	67	52
=	7	0	66	51
start	8	0	65	50
while	9	0	64	49
root	10	0	63	48
*	11	0	62	47
2	12	0	61	46
+	13	0	60	45
1	14	0	59	44
<=	15	0	58	43
end	16	1	57	42
child	17	2	56	41
=	18	3	55	40
root	19	4	54	39
*	20	5	53	38
2	21	6	52	37
+	22	7	51	36
1	23	8	50	35
swap	24	9	49	34
=	25	10	48	33
root	26	11	47	32
if	27	12	46	31
array	28	13	45	30
swap	29	14	44	29
<	30	15	43	28
array	31	16	42	27
child	32	17	41	26
swap	33	18	40	25
=	34	19	39	24
child	35	20	38	23
if	36	21	37	22
child	37	22	36	21
+	38	23	35	20
1	39	24	34	19
<=	40	25	33	18
end	41	26	32	17
and	42	27	31	16
array	43	28	30	15
swap	44	29	29	14
<	45	30	28	13
array	46	31	27	12
child	47	32	26	11
+	48	33	25	10
1	49	34	24	9
swap	50	35	23	8
=	51	36	22	7
child	52	37	21	6
+	53	38	20	5
1	54	39	19	4
if	55	40	18	3
swap	56	41	17	2
!=	57	42	16	1
root	58	43	15	0
array	59	44	14	0
root	60	45	13	0
array	61	46	12	0
swap	62	47	11	0
=	63	48	10	0
array	64	49	9	0
swap	65	50	8	0
array	66	51	7	0
root	67	52	6	0
root	68	53	5	0
=	69	54	4	0
swap	70	55	3	0
else	71	56	2	0
break	72	57	1	0

122 134:
insertion_optimized	2	0	33	26
val	6	0	29	22
enumerate	8	1	27	20
val	15	8	20	13
val	34	27	1	0
in	7	0	28	21
array	9	2	26	19
while	10	3	25	18
i	11	4	24	17
>	12	5	23	16
0	13	6	22	15
and	14	7	21	14
<	16	9	19	12
array	17	10	18	11
i	18	11	17	10
-	19	12	16	9
1	20	13	15	8
array	21	14	14	7
i	22	15	13	6
=	23	16	12	5
array	24	17	11	4
i	25	18	10	3
-	26	19	9	2
1	27	20	8	1
i	28	21	7	0
-=	29	22	6	0
1	30	23	5	0
array	31	24	4	0
i	32	25	3	0
=	33	26	2	0

396 406:
highest_index	4	0	22	16
highest_index	7	1	19	13
heap	21	15	5	0
sift_down	22	16	4	0
highest_index	25	19	1	0
=	6	0	20	14
-	8	2	18	12
1	9	3	17	11
//	10	4	16	10
2	11	5	15	9
for	12	6	14	8
start	13	7	13	7
in	14	8	12	6
range	15	9	11	5
first	16	10	10	4
-	17	11	9	3
1	18	12	8	2
-	19	13	7	1
1	20	14	6	0
array	23	17	3	0
start	24	18	2	0

354 369:
left_index	7	0	51	39
right_index	8	0	50	38
len_left	12	0	46	34
len_right	13	1	45	33
left_index	20	8	38	26
len_left	22	10	36	24
right_index	24	12	34	22
len_right	26	14	32	20
left_index	29	17	29	17
right_index	32	20	26	14
left_index	36	24	22	10
left_index	37	25	21	9

334 352:
staticmethod	0	0	36	28
def	1	0	35	27
merge_sort	2	0	34	26
array	3	0	33	25
length	4	0	32	24
=	5	0	31	23
len	6	0	30	22
array	7	0	29	21
if	8	0	28	20
length	9	1	27	19
<	10	2	26	18
2	11	3	25	17
return	12	4	24	16
array	13	5	23	15
middle	14	6	22	14
=	15	7	21	13
length	16	8	20	12
//	17	9	19	11
2	18	10	18	10
left	19	11	17	9
=	20	12	16	8
merge	21	13	15	7
merge_sort	22	14	14	6
array	23	15	13	5
middle	24	16	12	4
right	25	17	11	3
=	26	18	10	2
merge	27	19	9	1
merge_sort	28	20	8	0
array	29	21	7	0
middle	30	22	6	0
return	31	23	5	0
merge	32	24	4	0
merge	33	25	3	0
left	34	26	2	0
right	35	27	1	0

