77 88:
+	18	13	6	1
1	19	14	5	0
return	20	15	4	0
return	22	17	2	0

4 31:
half	9	0	97	75
half	18	0	88	66
half	22	0	84	62
array	3	0	103	81
if	4	0	102	80
len	5	0	101	79
array	6	0	100	78
>	7	0	99	77
1	8	0	98	76
=	10	0	96	74
len	11	0	95	73
array	12	0	94	72
/	13	0	93	71
2	14	0	92	70
left	15	0	91	69
=	16	0	90	68
array	17	0	89	67
right	19	0	87	65
=	20	0	86	64
array	21	0	85	63
self	23	1	83	61
merge_sort	24	2	82	60
left	25	3	81	59
self	26	4	80	58
merge_sort	27	5	79	57
right	28	6	78	56
i	29	7	77	55
=	30	8	76	54
0	31	9	75	53
j	32	10	74	52
=	33	11	73	51
0	34	12	72	50
k	35	13	71	49
=	36	14	70	48
0	37	15	69	47
while	38	16	68	46
i	39	17	67	45
<	40	18	66	44
len	41	19	65	43
left	42	20	64	42
and	43	21	63	41
j	44	22	62	40
<	45	23	61	39
len	46	24	60	38
right	47	25	59	37
if	48	26	58	36
left	49	27	57	35
i	50	28	56	34
<	51	29	55	33
right	52	30	54	32
j	53	31	53	31
array	54	32	52	30
k	55	33	51	29
=	56	34	50	28
left	57	35	49	27
i	58	36	48	26
i	59	37	47	25
+=	60	38	46	24
1	61	39	45	23
else	62	40	44	22
array	63	41	43	21
k	64	42	42	20
=	65	43	41	19
right	66	44	40	18
j	67	45	39	17
j	68	46	38	16
+=	69	47	37	15
1	70	48	36	14
k	71	49	35	13
+=	72	50	34	12
1	73	51	33	11
while	74	52	32	10
i	75	53	31	9
<	76	54	30	8
len	77	55	29	7
left	78	56	28	6
array	79	57	27	5
k	80	58	26	4
=	81	59	25	3
left	82	60	24	2
i	83	61	23	1
i	84	62	22	0
+=	85	63	21	0
1	86	64	20	0
k	87	65	19	0
+=	88	66	18	0
1	89	67	17	0
while	90	68	16	0
j	91	69	15	0
<	92	70	14	0
len	93	71	13	0
right	94	72	12	0
array	95	73	11	0
k	96	74	10	0
=	97	75	9	0
right	98	76	8	0
j	99	77	7	0
j	100	78	6	0
+=	101	79	5	0
1	102	80	4	0
k	103	81	3	0
+=	104	82	2	0
1	105	83	1	0

