36 41:
b	141	104	41	4
=	142	105	40	3
make	143	106	39	2
n	144	107	38	1
-	145	108	37	0
1	146	109	36	0
p	147	110	35	0
-	148	111	34	0
p1	149	112	33	0
r	150	113	32	0
-	151	114	31	0
r1	152	115	30	0
s	153	116	29	0
-	154	117	28	0
s1	155	118	27	0
if	157	120	25	0
b	158	121	24	0
is	159	122	23	0
none	160	123	22	0
continue	161	124	21	0
q	162	125	20	0
=	163	126	19	0
min	164	127	18	0
a	165	128	17	0
b	166	129	16	0
+	167	130	15	0
max	168	131	14	0
a	169	132	13	0
b	170	133	12	0
memo	171	134	11	0
p	172	135	10	0
r	173	136	9	0
s	174	137	8	0
res	175	138	7	0
=	176	139	6	0
q	177	140	5	0
return	178	141	4	0
q	179	142	3	0
return	180	143	2	0
none	181	144	1	0

133 145:
gcj	7	0	46	35
tokens	8	0	45	34
n	2	0	51	40
r	3	0	50	39
p	4	0	49	38
s	5	0	48	37
=	6	0	47	36
4	9	0	44	33
int	10	0	43	32
res	11	0	42	31
=	12	1	41	30
none	13	2	40	29
for	14	3	39	28
x	15	4	38	27
in	16	5	37	26
prs	17	6	36	25
y	18	7	35	24
=	19	8	34	23
make	20	9	33	22
n	21	10	32	21
p	22	11	31	20
r	23	12	30	19
s	24	13	29	18
x	25	14	28	17
if	26	15	27	16
y	27	16	26	15
is	28	17	25	14
not	29	18	24	13
none	30	19	23	12
if	31	20	22	11
res	32	21	21	10
is	33	22	20	9
none	34	23	19	8
res	35	24	18	7
=	36	25	17	6
y	37	26	16	5
else	38	27	15	4
res	39	28	14	3
=	40	29	13	2
min	41	30	12	1
res	42	31	11	0
y	43	32	10	0
if	44	33	9	0
res	45	34	8	0
is	46	35	7	0
not	47	36	6	0
none	48	37	5	0
return	49	38	4	0
res	50	39	3	0
return	51	40	2	0
impossible	52	41	1	0

18 27:
_read_line_raw	2	0	26	20
eoferror	25	19	3	0
cls	3	0	25	19
if	4	0	24	18
cls	5	0	23	17
buf	6	0	22	16
res	7	1	21	15
=	8	2	20	14
cls	9	3	19	13
buf	10	4	18	12
cls	11	5	17	11
buf	12	6	16	10
=	13	7	15	9
none	14	8	14	8
else	15	9	13	7
res	16	10	12	6
=	17	11	11	5
cls	18	12	10	4
in	19	13	9	3
readline	20	14	8	2
if	21	15	7	1
not	22	16	6	0
res	23	17	5	0
raise	24	18	4	0
return	26	20	2	0
res	27	21	1	0

147 152:
setrecursionlimit	3	0	19	14
10000	4	0	18	13
gcj	7	2	15	10
token	8	3	14	9
gcj	16	11	6	1

53 63:
whitespace	2	0	39	30
_read_line_raw	13	4	28	19
isspace	28	19	13	4
memoryview	34	25	7	0
=	5	0	36	27
none	6	0	35	26
while	7	0	34	25
not	8	0	33	24
line	9	0	32	23
line	10	1	31	22
=	11	2	30	21
cls	12	3	29	20
i	14	5	27	18
=	15	6	26	17
0	16	7	25	16
l	17	8	24	15
=	18	9	23	14
len	19	10	22	13
line	20	11	21	12
while	21	12	20	11
i	22	13	19	10
<	23	14	18	9
l	24	15	17	8
and	25	16	16	7
line	26	17	15	6
i	27	18	14	5
i	29	20	12	3
+=	30	21	11	2
1	31	22	10	1
line	32	23	9	0
=	33	24	8	0
line	35	26	6	0
i	36	27	5	0
cls	37	28	4	0
buf	38	29	3	0
=	39	30	2	0
line	40	31	1	0

29 34:
_read_line_view	2	0	17	13
_read_line_raw	7	3	12	8
isinstance	10	6	9	5
memoryview	12	8	7	3

43 46:
identity	6	2	10	6
_read_line	10	6	6	2
b'\r\n'	15	11	1	0
cls	3	0	13	9
conv	4	0	12	8
=	5	1	11	7
line	7	3	9	5
=	8	4	8	4
cls	9	5	7	3
return	11	7	5	1
conv	12	8	4	0
line	13	9	3	0
rstrip	14	10	2	0

65 74:
token	2	0	46	36
identity	6	0	42	32
whitespace	8	0	40	30
_read_line_view	12	2	36	26
isspace	28	18	20	10
tobytes	47	37	1	0
line	9	0	39	29
=	10	0	38	28
cls	11	1	37	27
i	13	3	35	25
=	14	4	34	24
0	15	5	33	23
l	16	6	32	22
=	17	7	31	21
len	18	8	30	20
line	19	9	29	19
while	20	10	28	18
i	21	11	27	17
<	22	12	26	16
l	23	13	25	15
and	24	14	24	14
not	25	15	23	13
line	26	16	22	12
i	27	17	21	11
i	29	19	19	9
+=	30	20	18	8
1	31	21	17	7
cls	32	22	16	6
buf	33	23	15	5
=	34	24	14	4
line	35	25	13	3
i	36	26	12	2
if	37	27	11	1
i	38	28	10	0
<	39	29	9	0
l	40	30	8	0
else	41	31	7	0
none	42	32	6	0
return	43	33	5	0
conv	44	34	4	0
line	45	35	3	0
i	46	36	2	0

87 96:
def	0	0	27	21
result	1	0	26	20
a	2	0	25	19
b	3	0	24	18
results	4	0	23	17
=	5	0	22	16
pr	6	0	21	15
p	7	1	20	14
rs	8	2	19	13
r	9	3	18	12
ps	10	4	17	11
s	11	5	16	10
if	12	6	15	9
a	13	7	14	8
<	14	8	13	7
b	15	9	12	6
return	16	10	11	5
results	17	11	10	4
a	18	12	9	3
+	19	13	8	2
b	20	14	7	1
else	21	15	6	0
return	22	16	5	0
results	23	17	4	0
b	24	18	3	0
+	25	19	2	0
a	26	20	1	0

48 51:
splitline	2	0	17	13
identity	6	2	13	9
_read_line	10	6	9	5
conv	4	0	15	11
=	5	1	14	10
line	7	3	12	8
=	8	4	11	7
cls	9	5	10	6
return	11	7	8	4
conv	12	8	7	3
x	13	9	6	2
for	14	10	5	1
x	15	11	4	0
in	16	12	3	0
line	17	13	2	0
split	18	14	1	0

82 85:
current_case	5	2	8	5
b'case #{}:'	9	6	4	1
current_case	12	9	1	0

