22 25:
ans	160	126	10	0
last	161	127	9	0
last	162	128	8	0
+	163	129	7	0
1	164	130	6	0
<<	165	131	5	0
n	166	132	4	0
else	167	133	3	0
print	168	134	2	0
impossible	169	135	1	0

