28 50:
1	234	175	59	0
==	235	176	58	0
p	236	177	57	0
==	237	178	56	0
s	238	179	55	0
a	239	180	54	0
b	240	181	53	0
=	241	182	52	0
recur	242	183	51	0
n	243	184	50	0
/	244	185	49	0
2	245	186	48	0
r	246	187	47	0
/	247	188	46	0
2	248	189	45	0
r	249	190	44	0
/	250	191	43	0
2	251	192	42	0
+	252	193	41	0
1	253	194	40	0
r	254	195	39	0
/	255	196	38	0
2	256	197	37	0
recur	257	198	36	0
n	258	199	35	0
/	259	200	34	0
2	260	201	33	0
r	261	202	32	0
/	262	203	31	0
2	263	204	30	0
r	264	205	29	0
/	265	206	28	0
2	266	207	27	0
r	267	208	26	0
/	268	209	25	0
2	269	210	24	0
+	270	211	23	0
1	271	212	22	0
ans	272	213	21	0
=	273	214	20	0
a	274	215	19	0
+	275	216	18	0
b	276	217	17	0
if	277	218	16	0
a	278	219	15	0
<	279	220	14	0
b	280	221	13	0
else	281	222	12	0
b	282	223	11	0
+	283	224	10	0
a	284	225	9	0
memo	285	226	8	0
r	286	227	7	0
p	287	228	6	0
s	288	229	5	0
=	289	230	4	0
ans	290	231	3	0
return	291	232	2	0
ans	292	233	1	0

3 10:
def	0	0	28	22
win	1	0	27	21
x	2	0	26	20
y	3	0	25	19
if	4	0	24	18
x	5	0	23	17
==	6	0	22	16
y	7	1	21	15
return	8	2	20	14
none	9	3	19	13
if	10	4	18	12
x	11	5	17	11
y	12	6	16	10
==	13	7	15	9
r	14	8	14	8
p	15	9	13	7
return	16	10	12	6
p	17	11	11	5
if	18	12	10	4
x	19	13	9	3
y	20	14	8	2
==	21	15	7	1
p	22	16	6	0
s	23	17	5	0
return	24	18	4	0
s	25	19	3	0
return	26	20	2	0
r	27	21	1	0

12 20:
simul	1	0	44	35
simul	43	34	2	0
if	3	0	42	33
len	4	0	41	32
s	5	0	40	31
==	6	0	39	30
1	7	0	38	29
return	8	0	37	28
true	9	0	36	27
nr	10	1	35	26
=	11	2	34	25
for	12	3	33	24
i	13	4	32	23
in	14	5	31	22
range	15	6	30	21
len	16	7	29	20
s	17	8	28	19
/	18	9	27	18
2	19	10	26	17
res	20	11	25	16
=	21	12	24	15
win	22	13	23	14
s	23	14	22	13
2	24	15	21	12
*	25	16	20	11
i	26	17	19	10
s	27	18	18	9
2	28	19	17	8
*	29	20	16	7
i	30	21	15	6
+	31	22	14	5
1	32	23	13	4
if	33	24	12	3
res	34	25	11	2
is	35	26	10	1
none	36	27	9	0
return	37	28	8	0
false	38	29	7	0
nr	39	30	6	0
+=	40	31	5	0
res	41	32	4	0
return	42	33	3	0
nr	44	35	1	0

55 70:
def	0	0	62	49
solve	1	0	61	48
n	2	0	60	47
r	3	0	59	46
p	4	0	58	45
s	5	0	57	44
if	6	0	56	43
abs	7	0	55	42
r	8	0	54	41
-	9	0	53	40
p	10	0	52	39
>=	11	0	51	38
2	12	0	50	37
or	13	0	49	36
abs	14	1	48	35
p	15	2	47	34
-	16	3	46	33
s	17	4	45	32
>=	18	5	44	31
2	19	6	43	30
or	20	7	42	29
abs	21	8	41	28
s	22	9	40	27
-	23	10	39	26
r	24	11	38	25
>=	25	12	37	24
2	26	13	36	23
return	27	14	35	22
impossible	28	15	34	21
ans	29	16	33	20
=	30	17	32	19
recur	31	18	31	18
2	32	19	30	17
**	33	20	29	16
n	34	21	28	15
r	35	22	27	14
p	36	23	26	13
s	37	24	25	12
c	38	25	24	11
=	39	26	23	10
counter	40	27	22	9
ans	41	28	21	8
assert	42	29	20	7
not	43	30	19	6
c	44	31	18	5
r	45	32	17	4
!=	46	33	16	3
r	47	34	15	2
or	48	35	14	1
c	49	36	13	0
p	50	37	12	0
!=	51	38	11	0
p	52	39	10	0
or	53	40	9	0
c	54	41	8	0
s	55	42	7	0
!=	56	43	6	0
s	57	44	5	0
return	58	45	4	0
ans	59	46	3	0
return	60	47	2	0
impossible	61	48	1	0

