77 86:
n	50	39	4	0
-	51	40	3	0
1	52	41	2	0
a2	53	42	1	0

60 61:
vecadd	1	0	9	7
b	2	0	8	6
c	3	1	7	5
return	4	2	6	4
b	5	3	5	3
0	6	4	4	2
+	7	5	3	1
c	8	6	2	0
0	9	7	1	0

35 43:
foo2	32	23	9	0
check	1	0	40	31
a	2	0	39	30
if	3	0	38	29
len	4	0	37	28
a	5	0	36	27
==	6	0	35	26
1	7	0	34	25
return	8	0	33	24
true	9	0	32	23
res	10	1	31	22
=	11	2	30	21
for	12	3	29	20
i	13	4	28	19
in	14	5	27	18
range	15	6	26	17
0	16	7	25	16
len	17	8	24	15
a	18	9	23	14
2	19	10	22	13
if	20	11	21	12
a	21	12	20	11
i	22	13	19	10
==	23	14	18	9
a	24	15	17	8
i	25	16	16	7
+	26	17	15	6
1	27	18	14	5
return	28	19	13	4
false	29	20	12	3
res	30	21	11	2
+=	31	22	10	1
a	33	24	8	0
i	34	25	7	0
i	35	26	6	0
+	36	27	5	0
2	37	28	4	0
return	38	29	3	0
check	39	30	2	0
res	40	31	1	0

48 58:
main2	1	0	59	47
13	13	1	47	35
0	3	0	57	45
=	4	0	56	44
0	5	0	55	43
0	6	0	54	42
1	7	0	53	41
for	8	0	52	40
i	9	0	51	39
in	10	0	50	38
range	11	0	49	37
1	12	0	48	36
t1	14	2	46	34
=	15	3	45	33
a	16	4	44	32
i	17	5	43	31
-	18	6	42	30
1	19	7	41	29
t2	20	8	40	28
=	21	9	39	27
t1	22	10	38	26
-	23	11	37	25
1	24	12	36	24
t3	25	13	35	23
=	26	14	34	22
0	27	15	33	21
*	28	16	32	20
3	29	17	31	19
t3	30	18	30	18
0	31	19	29	17
=	32	20	28	16
t1	33	21	27	15
0	34	22	26	14
+	35	23	25	13
t2	36	24	24	12
0	37	25	23	11
t3	38	26	22	10
1	39	27	21	9
=	40	28	20	8
t1	41	29	19	7
1	42	30	18	6
+	43	31	17	5
t2	44	32	16	4
1	45	33	15	3
t3	46	34	14	2
2	47	35	13	1
=	48	36	12	0
t1	49	37	11	0
2	50	38	10	0
+	51	39	9	0
t2	52	40	8	0
2	53	41	7	0
t3	54	42	6	0
sort	55	43	5	0
a	56	44	4	0
i	57	45	3	0
=	58	46	2	0
t3	59	47	1	0

119 123:
ifile	2	0	24	18
ifile	9	3	17	11
ifile	25	19	1	0
sys	4	0	22	16
stdin	5	0	21	15
n	6	0	20	14
=	7	1	19	13
int	8	2	18	12
readline	10	4	16	10
for	11	5	15	9
i	12	6	14	8
in	13	7	13	7
range	14	8	12	6
n	15	9	11	5
print	16	10	10	4
case	17	11	9	3
#%d:	18	12	8	2
%s	19	13	7	1
%	20	14	6	0
i	21	15	5	0
+	22	16	4	0
1	23	17	3	0
foo	24	18	2	0

107 114:
ifile	2	0	38	30
ifile	13	5	27	19
foo2	32	24	8	0
foo3	38	30	2	0
p	5	0	35	27
s	6	0	34	26
=	7	0	33	25
int	8	0	32	24
x	9	1	31	23
for	10	2	30	22
x	11	3	29	21
in	12	4	28	20
readline	14	6	26	18
split	15	7	25	17
t	16	8	24	16
=	17	9	23	15
r	18	10	22	14
p	19	11	21	13
s	20	12	20	12
t	21	13	19	11
sort	22	14	18	10
if	23	15	17	9
t	24	16	16	8
!=	25	17	15	7
a	26	18	14	6
n	27	19	13	5
return	28	20	12	4
impossible	29	21	11	3
res	30	22	10	2
=	31	23	9	1
n	33	25	7	0
r	34	26	6	0
p	35	27	5	0
s	36	28	4	0
return	37	29	3	0
res	39	31	1	0

65 75:
a3	17	6	36	25
vecadd	25	14	28	17
vecadd	34	23	19	8
a3	36	25	17	6
a3	41	30	12	1
vecadd	43	32	10	0
a3	45	34	8	0
a3	50	39	3	0
error	52	41	1	0
1	9	0	44	33
a2	10	0	43	32
=	11	0	42	31
a1	12	1	41	30
1	13	2	40	29
+	14	3	39	28
a1	15	4	38	27
0	16	5	37	26
=	18	7	35	24
a2	19	8	34	23
1	20	9	33	22
+	21	10	32	21
a2	22	11	31	20
0	23	12	30	19
if	24	13	29	18
a1	26	15	27	16
a2	27	16	26	15
==	28	17	25	14
res	29	18	24	13
return	30	19	23	12
a1	31	20	22	11
a2	32	21	21	10
if	33	22	20	9
a1	35	24	18	7
==	37	26	16	5
res	38	27	15	4
return	39	28	14	3
a1	40	29	13	2
if	42	31	11	0
a2	44	33	9	0
==	46	35	7	0
res	47	36	6	0
return	48	37	5	0
a2	49	38	4	0
print	51	40	2	0

