5 16:
f	40	24	40	24
==	41	25	39	23
perm	42	26	38	22
s	43	27	37	21
return	44	28	36	20
false	45	29	35	19
=	47	31	33	17
perm	48	32	32	16
f	49	33	31	15
+	50	34	30	14
perm	51	35	29	13
s	52	36	28	12
if	53	37	27	11
==	55	39	25	9
3	56	40	24	8
winners	57	41	23	7
append	58	42	22	6
1	59	43	21	5
elif	60	44	20	4
==	62	46	18	2
2	63	47	17	1
winners	64	48	16	0
append	65	49	15	0
2	66	50	14	0
elif	67	51	13	0
==	69	53	11	0
1	70	54	10	0
winners	71	55	9	0
append	72	56	8	0
0	73	57	7	0
else	74	58	6	0
raise	75	59	5	0
valueerror	76	60	4	0
return	77	61	3	0
check	78	62	2	0
winners	79	63	1	0

60 77:
get_dist	1	0	71	56
n	2	0	70	55
ret	3	0	69	54
=	4	0	68	53
for	5	0	67	52
final	6	0	66	51
in	7	0	65	50
range	8	0	64	49
3	9	0	63	48
counts	10	0	62	47
=	11	0	61	46
0	12	0	60	45
0	13	0	59	44
0	14	0	58	43
counts	15	0	57	42
final	16	1	56	41
+=	17	2	55	40
1	18	3	54	39
rounds	19	4	53	38
=	20	5	52	37
n	21	6	51	36
while	22	7	50	35
rounds	23	8	49	34
!=	24	9	48	33
0	25	10	47	32
newcounts	26	11	46	31
=	27	12	45	30
0	28	13	44	29
0	29	14	43	28
0	30	15	42	27
newcounts	31	16	41	26
0	32	17	40	25
+=	33	18	39	24
counts	34	19	38	23
0	35	20	37	22
newcounts	36	21	36	21
0	37	22	35	20
+=	38	23	34	19
counts	39	24	33	18
2	40	25	32	17
newcounts	41	26	31	16
1	42	27	30	15
+=	43	28	29	14
counts	44	29	28	13
0	45	30	27	12
newcounts	46	31	26	11
1	47	32	25	10
+=	48	33	24	9
counts	49	34	23	8
1	50	35	22	7
newcounts	51	36	21	6
2	52	37	20	5
+=	53	38	19	4
counts	54	39	18	3
1	55	40	17	2
newcounts	56	41	16	1
2	57	42	15	0
+=	58	43	14	0
counts	59	44	13	0
2	60	45	12	0
rounds	61	46	11	0
-=	62	47	10	0
1	63	48	9	0
counts	64	49	8	0
=	65	50	7	0
newcounts	66	51	6	0
ret	67	52	5	0
append	68	53	4	0
counts	69	54	3	0
return	70	55	2	0
ret	71	56	1	0

29 34:
small_solve	1	0	34	27
all_perm	6	0	29	22
all_perm	24	17	11	4
trans	31	24	4	0
s	5	0	30	23
=	7	0	28	21
itertools	8	1	27	20
permutations	9	2	26	19
0	10	3	25	18
*	11	4	24	17
p	12	5	23	16
+	13	6	22	15
1	14	7	21	14
*	15	8	20	13
r	16	9	19	12
+	17	10	18	11
2	18	11	17	10
*	19	12	16	9
s	20	13	15	8
for	21	14	14	7
perm	22	15	13	6
in	23	16	12	5
if	25	18	10	3
check	26	19	9	2
perm	27	20	8	1
return	28	21	7	0
join	29	22	6	0
map	30	23	5	0
perm	32	25	3	0
return	33	26	2	0
impossible	34	27	1	0

92 102:
popu	1	0	71	56
nsol	12	0	60	45
surviving	21	6	51	36
first_dig	25	10	47	32
surviving	31	16	41	26
second_dig	33	18	39	24
surviving	39	24	33	18
first_sol	41	26	31	16
first_dig	48	33	24	9
second_sol	49	34	23	8
second_dig	56	41	16	1
nsol	57	42	15	0
surviving	58	43	14	0
first_sol	61	46	11	0
second_sol	63	48	9	0

