105 125:
else	44	28	35	19
return	45	29	34	18
bracket_from_winner	46	30	33	17
p	47	31	32	16
n	48	32	31	15
-	49	33	30	14
1	50	34	29	13
bracket_from_winner	51	35	28	12
r	52	36	27	11
n	53	37	26	10
-	54	38	25	9
1	55	39	24	8
if	56	40	23	7
winner	57	41	22	6
==	58	42	21	5
s	59	43	20	4
if	60	44	19	3
n	61	45	18	2
==	62	46	17	1
1	63	47	16	0
return	64	48	15	0
p	65	49	14	0
s	66	50	13	0
else	67	51	12	0
return	68	52	11	0
bracket_from_winner	69	53	10	0
p	70	54	9	0
n	71	55	8	0
-	72	56	7	0
1	73	57	6	0
bracket_from_winner	74	58	5	0
s	75	59	4	0
n	76	60	3	0
-	77	61	2	0
1	78	62	1	0

93 103:
bracket_sort	1	0	33	26
bracket_sort	13	6	21	14
b2	16	9	18	11
bracket_sort	18	11	16	9
b2	24	17	10	3
b2	28	21	6	0
b2	31	24	3	0

8 10:
debug	5	3	3	1
debug_print	1	0	7	5
*	2	0	6	4
args	3	1	5	3
if	4	2	4	2
print	6	4	2	0
args	7	5	1	0

